threshold,n,stopped_total,stopped_success,stopped_failure,stop_rate,false_stop_rate_success,failure_stop_rate,stop_precision_failure,original_pass_rate,pass_rate_after_stop,pass_rate_drop,tool_calls_saved,turns_saved,tool_call_compute_saved_pct,turn_compute_saved_pct,tool_calls_saved_on_failures,turns_saved_on_failures
0.637031,461,317,29,288,0.6876355748373102,0.232,0.8571428571428571,0.9085173501577287,0.27114967462039047,0.20824295010845986,0.0629067245119306,1108,5533,0.48983200707338637,0.31323596014492755,1007,5075
0.651355,461,314,28,286,0.6811279826464208,0.224,0.8511904761904762,0.910828025477707,0.27114967462039047,0.210412147505423,0.060737527114967466,1097,5479,0.4849690539345712,0.31017889492753625,998,5035
0.654895,461,313,28,285,0.6789587852494577,0.224,0.8482142857142857,0.9105431309904153,0.27114967462039047,0.210412147505423,0.060737527114967466,1092,5457,0.4827586206896552,0.30893342391304346,993,5013
0.661923,461,312,27,285,0.6767895878524945,0.216,0.8482142857142857,0.9134615384615384,0.27114967462039047,0.21258134490238612,0.05856832971800435,1088,5435,0.48099027409372236,0.3076879528985507,993,5013
0.662524,461,311,26,285,0.6746203904555315,0.208,0.8482142857142857,0.9163987138263665,0.27114967462039047,0.21475054229934923,0.05639913232104124,1078,5405,0.4765694076038904,0.3059895833333333,993,5013
0.665411,461,310,26,284,0.6724511930585684,0.208,0.8452380952380952,0.9161290322580645,0.27114967462039047,0.21475054229934923,0.05639913232104124,1075,5393,0.47524314765694076,0.3053102355072464,990,5001
0.665737,461,309,26,283,0.6702819956616052,0.208,0.8422619047619048,0.9158576051779935,0.27114967462039047,0.21475054229934923,0.05639913232104124,1075,5393,0.47524314765694076,0.3053102355072464,990,5001
0.66888,461,309,26,283,0.6702819956616052,0.208,0.8422619047619048,0.9158576051779935,0.27114967462039047,0.21475054229934923,0.05639913232104124,1075,5393,0.47524314765694076,0.3053102355072464,990,5001
0.689306,461,307,26,281,0.665943600867679,0.208,0.8363095238095238,0.9153094462540716,0.27114967462039047,0.21475054229934923,0.05639913232104124,1069,5363,0.47259062776304156,0.303611865942029,984,4971
0.692642,461,306,26,280,0.6637744034707158,0.208,0.8333333333333334,0.9150326797385621,0.27114967462039047,0.21475054229934923,0.05639913232104124,1063,5339,0.46993810786914236,0.3022531702898551,978,4947
0.695958,461,306,26,280,0.6637744034707158,0.208,0.8333333333333334,0.9150326797385621,0.27114967462039047,0.21475054229934923,0.05639913232104124,1063,5339,0.46993810786914236,0.3022531702898551,978,4947
0.699254,461,305,26,279,0.6616052060737527,0.208,0.8303571428571429,0.9147540983606557,0.27114967462039047,0.21475054229934923,0.05639913232104124,1058,5311,0.4677276746242264,0.30066802536231885,973,4919
0.7,461,304,26,278,0.6594360086767896,0.208,0.8273809523809523,0.9144736842105263,0.27114967462039047,0.21475054229934923,0.05639913232104124,1049,5275,0.46374889478337755,0.298629981884058,964,4883
0.70416,461,304,26,278,0.6594360086767896,0.208,0.8273809523809523,0.9144736842105263,0.27114967462039047,0.21475054229934923,0.05639913232104124,1049,5275,0.46374889478337755,0.298629981884058,964,4883
0.705785,461,303,26,277,0.6572668112798264,0.208,0.8244047619047619,0.9141914191419142,0.27114967462039047,0.21475054229934923,0.05639913232104124,1046,5257,0.4624226348364279,0.29761096014492755,961,4865
0.712232,461,302,25,277,0.6550976138828634,0.2,0.8244047619047619,0.9172185430463576,0.27114967462039047,0.21691973969631237,0.0542299349240781,1040,5227,0.45977011494252873,0.29591259057971014,961,4865
0.714728,461,300,25,275,0.6507592190889371,0.2,0.8184523809523809,0.9166666666666666,0.27114967462039047,0.21691973969631237,0.0542299349240781,1037,5205,0.45844385499557916,0.2946671195652174,958,4843
0.718594,461,300,25,275,0.6507592190889371,0.2,0.8184523809523809,0.9166666666666666,0.27114967462039047,0.21691973969631237,0.0542299349240781,1037,5205,0.45844385499557916,0.2946671195652174,958,4843
0.72487,461,299,24,275,0.648590021691974,0.192,0.8184523809523809,0.919732441471572,0.27114967462039047,0.21908893709327548,0.052060737527114986,1037,5205,0.45844385499557916,0.2946671195652174,958,4843
0.726426,461,297,23,274,0.6442516268980477,0.184,0.8154761904761905,0.9225589225589226,0.27114967462039047,0.22125813449023862,0.049891540130151846,1032,5167,0.4562334217506631,0.2925158514492754,953,4805
0.734667,461,297,23,274,0.6442516268980477,0.184,0.8154761904761905,0.9225589225589226,0.27114967462039047,0.22125813449023862,0.049891540130151846,1032,5167,0.4562334217506631,0.2925158514492754,953,4805
0.737158,461,296,23,273,0.6420824295010846,0.184,0.8125,0.9222972972972973,0.27114967462039047,0.22125813449023862,0.049891540130151846,1025,5137,0.4531388152077807,0.290817481884058,946,4775
0.737914,461,295,23,272,0.6399132321041214,0.184,0.8095238095238095,0.9220338983050848,0.27114967462039047,0.22125813449023862,0.049891540130151846,1019,5113,0.4504862953138815,0.28945878623188404,940,4751
0.743913,461,293,21,272,0.6355748373101953,0.168,0.8095238095238095,0.9283276450511946,0.27114967462039047,0.22559652928416485,0.04555314533622562,1017,5103,0.4496021220159151,0.28889266304347827,940,4751
0.744656,461,293,21,272,0.6355748373101953,0.168,0.8095238095238095,0.9283276450511946,0.27114967462039047,0.22559652928416485,0.04555314533622562,1017,5103,0.4496021220159151,0.28889266304347827,940,4751
0.746139,461,291,21,270,0.631236442516269,0.168,0.8035714285714286,0.9278350515463918,0.27114967462039047,0.22559652928416485,0.04555314533622562,998,5047,0.4412024756852343,0.2857223731884058,921,4695
0.747616,461,290,21,269,0.6290672451193059,0.168,0.8005952380952381,0.9275862068965517,0.27114967462039047,0.22559652928416485,0.04555314533622562,985,4999,0.4354553492484527,0.283004981884058,908,4647
0.764892,461,289,21,268,0.6268980477223427,0.168,0.7976190476190477,0.9273356401384083,0.27114967462039047,0.22559652928416485,0.04555314533622562,983,4989,0.4345711759504863,0.28243885869565216,906,4637
0.766294,461,288,20,268,0.6247288503253796,0.16,0.7976190476190477,0.9305555555555556,0.27114967462039047,0.227765726681128,0.04338394793926248,981,4981,0.4336870026525199,0.28198596014492755,906,4637
0.766818,461,287,20,267,0.6225596529284165,0.16,0.7946428571428571,0.9303135888501742,0.27114967462039047,0.227765726681128,0.04338394793926248,974,4963,0.4305923961096375,0.2809669384057971,899,4619
0.773216,461,287,20,267,0.6225596529284165,0.16,0.7946428571428571,0.9303135888501742,0.27114967462039047,0.227765726681128,0.04338394793926248,974,4963,0.4305923961096375,0.2809669384057971,899,4619
0.793186,461,286,20,266,0.6203904555314533,0.16,0.7916666666666666,0.9300699300699301,0.27114967462039047,0.227765726681128,0.04338394793926248,974,4963,0.4305923961096375,0.2809669384057971,899,4619
0.794066,461,284,20,264,0.6160520607375272,0.16,0.7857142857142857,0.9295774647887324,0.27114967462039047,0.227765726681128,0.04338394793926248,973,4947,0.4301503094606543,0.28006114130434784,898,4603
0.8,461,284,20,264,0.6160520607375272,0.16,0.7857142857142857,0.9295774647887324,0.27114967462039047,0.227765726681128,0.04338394793926248,973,4947,0.4301503094606543,0.28006114130434784,898,4603
0.800692,461,280,19,261,0.6073752711496746,0.152,0.7767857142857143,0.9321428571428572,0.27114967462039047,0.2299349240780911,0.041214750542299367,945,4831,0.4177718832891247,0.2734941123188406,870,4487
0.803174,461,278,19,259,0.6030368763557483,0.152,0.7708333333333334,0.9316546762589928,0.27114967462039047,0.2299349240780911,0.041214750542299367,937,4799,0.41423519009725907,0.271682518115942,862,4455
0.804406,461,277,19,258,0.6008676789587852,0.152,0.7678571428571429,0.9314079422382672,0.27114967462039047,0.2299349240780911,0.041214750542299367,932,4783,0.4120247568523431,0.27077672101449274,857,4439
0.811676,461,276,19,257,0.5986984815618221,0.152,0.7648809523809523,0.9311594202898551,0.27114967462039047,0.2299349240780911,0.041214750542299367,918,4703,0.40583554376657827,0.2662477355072464,843,4359
0.812867,461,276,19,257,0.5986984815618221,0.152,0.7648809523809523,0.9311594202898551,0.27114967462039047,0.2299349240780911,0.041214750542299367,918,4703,0.40583554376657827,0.2662477355072464,843,4359
0.819893,461,275,18,257,0.596529284164859,0.144,0.7648809523809523,0.9345454545454546,0.27114967462039047,0.23210412147505424,0.039045553145336226,917,4693,0.40539345711759506,0.2656816123188406,843,4359
0.824462,461,273,16,257,0.5921908893709328,0.128,0.7648809523809523,0.9413919413919414,0.27114967462039047,0.23644251626898047,0.03470715835141,908,4659,0.40141467727674623,0.26375679347826086,843,4359
0.832237,461,272,16,256,0.5900216919739696,0.128,0.7619047619047619,0.9411764705882353,0.27114967462039047,0.23644251626898047,0.03470715835141,905,4643,0.40008841732979666,0.2628509963768116,840,4343
0.832781,461,272,16,256,0.5900216919739696,0.128,0.7619047619047619,0.9411764705882353,0.27114967462039047,0.23644251626898047,0.03470715835141,905,4643,0.40008841732979666,0.2628509963768116,840,4343
0.833325,461,270,15,255,0.5856832971800434,0.12,0.7589285714285714,0.9444444444444444,0.27114967462039047,0.2386117136659436,0.03253796095444686,897,4611,0.39655172413793105,0.261039402173913,836,4327
0.835484,461,269,15,254,0.5835140997830802,0.12,0.7559523809523809,0.9442379182156134,0.27114967462039047,0.2386117136659436,0.03253796095444686,888,4579,0.3925729442970822,0.25922780797101447,827,4295
0.839734,461,268,15,253,0.5813449023861171,0.12,0.7529761904761905,0.9440298507462687,0.27114967462039047,0.2386117136659436,0.03253796095444686,885,4288,0.3912466843501326,0.2427536231884058,824,4004
0.840913,461,268,15,253,0.5813449023861171,0.12,0.7529761904761905,0.9440298507462687,0.27114967462039047,0.2386117136659436,0.03253796095444686,885,4288,0.3912466843501326,0.2427536231884058,824,4004
0.841826,461,266,15,251,0.5770065075921909,0.12,0.7470238095238095,0.943609022556391,0.27114967462039047,0.2386117136659436,0.03253796095444686,879,4260,0.3885941644562334,0.24116847826086957,818,3976
0.843895,461,266,15,251,0.5770065075921909,0.12,0.7470238095238095,0.943609022556391,0.27114967462039047,0.2386117136659436,0.03253796095444686,879,4260,0.3885941644562334,0.24116847826086957,818,3976
0.847968,461,263,15,248,0.5704989154013015,0.12,0.7380952380952381,0.9429657794676806,0.27114967462039047,0.2386117136659436,0.03253796095444686,851,4170,0.3762157382847038,0.23607336956521738,790,3886
0.851953,461,261,15,246,0.5661605206073753,0.12,0.7321428571428571,0.9425287356321839,0.27114967462039047,0.2386117136659436,0.03253796095444686,843,4134,0.3726790450928382,0.2340353260869565,782,3850
0.855851,461,261,15,246,0.5661605206073753,0.12,0.7321428571428571,0.9425287356321839,0.27114967462039047,0.2386117136659436,0.03253796095444686,843,4134,0.3726790450928382,0.2340353260869565,782,3850
0.858006,461,258,15,243,0.559652928416486,0.12,0.7232142857142857,0.9418604651162791,0.27114967462039047,0.2386117136659436,0.03253796095444686,828,4070,0.3660477453580902,0.23041213768115942,767,3786
0.874077,461,257,15,242,0.5574837310195228,0.12,0.7202380952380952,0.9416342412451362,0.27114967462039047,0.2386117136659436,0.03253796095444686,824,4046,0.36427939876215737,0.2290534420289855,763,3762
0.875148,461,256,15,241,0.5553145336225597,0.12,0.7172619047619048,0.94140625,0.27114967462039047,0.2386117136659436,0.03253796095444686,818,4002,0.3616268788682582,0.2265625,757,3718
0.875787,461,254,15,239,0.5509761388286334,0.12,0.7113095238095238,0.9409448818897638,0.27114967462039047,0.2386117136659436,0.03253796095444686,813,3976,0.3594164456233422,0.22509057971014493,752,3692
0.877477,461,253,15,238,0.5488069414316703,0.12,0.7083333333333334,0.9407114624505929,0.27114967462039047,0.2386117136659436,0.03253796095444686,805,3938,0.35587975243147657,0.2229393115942029,744,3654
0.881615,461,252,15,237,0.5466377440347071,0.12,0.7053571428571429,0.9404761904761905,0.27114967462039047,0.2386117136659436,0.03253796095444686,805,3647,0.35587975243147657,0.2064651268115942,744,3363
0.886027,461,251,15,236,0.544468546637744,0.12,0.7023809523809523,0.9402390438247012,0.27114967462039047,0.2386117136659436,0.03253796095444686,799,3358,0.3532272325375774,0.19010416666666666,738,3074
0.887205,461,250,15,235,0.5422993492407809,0.12,0.6994047619047619,0.94,0.27114967462039047,0.2386117136659436,0.03253796095444686,799,3352,0.3532272325375774,0.1897644927536232,738,3068
0.891055,461,249,15,234,0.5401301518438177,0.12,0.6964285714285714,0.9397590361445783,0.27114967462039047,0.2386117136659436,0.03253796095444686,798,3344,0.35278514588859416,0.18931159420289856,737,3060
0.891434,461,248,15,233,0.5379609544468547,0.12,0.6934523809523809,0.9395161290322581,0.27114967462039047,0.2386117136659436,0.03253796095444686,791,3320,0.34969053934571176,0.18795289855072464,730,3036
0.892187,461,248,15,233,0.5379609544468547,0.12,0.6934523809523809,0.9395161290322581,0.27114967462039047,0.2386117136659436,0.03253796095444686,791,3320,0.34969053934571176,0.18795289855072464,730,3036
0.893309,461,247,15,232,0.5357917570498916,0.12,0.6904761904761905,0.9392712550607287,0.27114967462039047,0.2386117136659436,0.03253796095444686,787,3294,0.347922192749779,0.18648097826086957,726,3010
0.894789,461,246,14,232,0.5336225596529284,0.112,0.6904761904761905,0.943089430894309,0.27114967462039047,0.24078091106290672,0.030368763557483747,786,3286,0.34748010610079577,0.18602807971014493,726,3010
0.896976,461,244,14,230,0.5292841648590022,0.112,0.6845238095238095,0.9426229508196722,0.27114967462039047,0.24078091106290672,0.030368763557483747,780,3248,0.3448275862068966,0.1838768115942029,720,2972
0.897336,461,243,13,230,0.527114967462039,0.104,0.6845238095238095,0.9465020576131687,0.27114967462039047,0.24295010845986983,0.028199566160520634,775,3218,0.34261715296198053,0.1821784420289855,720,2972
0.898767,461,242,13,229,0.5249457700650759,0.104,0.6815476190476191,0.9462809917355371,0.27114967462039047,0.24295010845986983,0.028199566160520634,771,3198,0.34084880636604775,0.18104619565217392,716,2952
0.899828,461,241,13,228,0.5227765726681128,0.104,0.6785714285714286,0.946058091286307,0.27114967462039047,0.24295010845986983,0.028199566160520634,750,3146,0.33156498673740054,0.17810235507246377,695,2900
0.9,461,241,13,228,0.5227765726681128,0.104,0.6785714285714286,0.946058091286307,0.27114967462039047,0.24295010845986983,0.028199566160520634,750,3146,0.33156498673740054,0.17810235507246377,695,2900
0.901921,461,240,13,227,0.5206073752711496,0.104,0.6755952380952381,0.9458333333333333,0.27114967462039047,0.24295010845986983,0.028199566160520634,747,3130,0.3302387267904509,0.1771965579710145,692,2884
0.904651,461,238,13,225,0.5162689804772235,0.104,0.6696428571428571,0.9453781512605042,0.27114967462039047,0.24295010845986983,0.028199566160520634,746,3122,0.3297966401414677,0.17674365942028986,691,2876
0.907312,461,238,13,225,0.5162689804772235,0.104,0.6696428571428571,0.9453781512605042,0.27114967462039047,0.24295010845986983,0.028199566160520634,746,3122,0.3297966401414677,0.17674365942028986,691,2876
0.909103,461,237,13,224,0.5140997830802603,0.104,0.6666666666666666,0.9451476793248945,0.27114967462039047,0.24295010845986983,0.028199566160520634,746,3122,0.3297966401414677,0.17674365942028986,691,2876
0.910067,461,235,13,222,0.5097613882863341,0.104,0.6607142857142857,0.9446808510638298,0.27114967462039047,0.24295010845986983,0.028199566160520634,676,2840,0.2988505747126437,0.16077898550724637,621,2594
0.910545,461,235,13,222,0.5097613882863341,0.104,0.6607142857142857,0.9446808510638298,0.27114967462039047,0.24295010845986983,0.028199566160520634,676,2840,0.2988505747126437,0.16077898550724637,621,2594
0.91626,461,233,13,220,0.5054229934924078,0.104,0.6547619047619048,0.944206008583691,0.27114967462039047,0.24295010845986983,0.028199566160520634,655,2764,0.2895667550839965,0.1564764492753623,600,2518
0.919931,461,232,13,219,0.5032537960954447,0.104,0.6517857142857143,0.9439655172413793,0.27114967462039047,0.24295010845986983,0.028199566160520634,651,2744,0.28779840848806365,0.15534420289855072,596,2498
0.921922,461,230,13,217,0.49891540130151846,0.104,0.6458333333333334,0.9434782608695652,0.27114967462039047,0.24295010845986983,0.028199566160520634,641,2694,0.2833775419982317,0.15251358695652173,586,2448
0.930205,461,230,13,217,0.49891540130151846,0.104,0.6458333333333334,0.9434782608695652,0.27114967462039047,0.24295010845986983,0.028199566160520634,641,2694,0.2833775419982317,0.15251358695652173,586,2448
0.931275,461,229,13,216,0.4967462039045553,0.104,0.6428571428571429,0.9432314410480349,0.27114967462039047,0.24295010845986983,0.028199566160520634,638,2674,0.28205128205128205,0.15138134057971014,583,2428
0.934873,461,227,13,214,0.4924078091106291,0.104,0.6369047619047619,0.9427312775330396,0.27114967462039047,0.24295010845986983,0.028199566160520634,631,2632,0.27895667550839964,0.1490036231884058,576,2386
0.939913,461,227,13,214,0.4924078091106291,0.104,0.6369047619047619,0.9427312775330396,0.27114967462039047,0.24295010845986983,0.028199566160520634,631,2632,0.27895667550839964,0.1490036231884058,576,2386
0.941654,461,225,13,212,0.4880694143167028,0.104,0.6309523809523809,0.9422222222222222,0.27114967462039047,0.24295010845986983,0.028199566160520634,619,2584,0.27365163572060125,0.14628623188405798,564,2338
0.945801,461,224,12,212,0.48590021691973967,0.096,0.6309523809523809,0.9464285714285714,0.27114967462039047,0.24511930585683298,0.026030368763557493,619,2584,0.27365163572060125,0.14628623188405798,564,2338
0.946597,461,220,11,209,0.4772234273318872,0.088,0.6220238095238095,0.95,0.27114967462039047,0.2472885032537961,0.02386117136659438,605,2520,0.26746242263483644,0.14266304347826086,560,2310
0.948155,461,218,11,207,0.47288503253796094,0.088,0.6160714285714286,0.9495412844036697,0.27114967462039047,0.2472885032537961,0.02386117136659438,601,2243,0.2656940760389036,0.1269814311594203,556,2033
0.95,461,218,11,207,0.47288503253796094,0.088,0.6160714285714286,0.9495412844036697,0.27114967462039047,0.2472885032537961,0.02386117136659438,601,2243,0.2656940760389036,0.1269814311594203,556,2033
0.950411,461,218,11,207,0.47288503253796094,0.088,0.6160714285714286,0.9495412844036697,0.27114967462039047,0.2472885032537961,0.02386117136659438,601,2243,0.2656940760389036,0.1269814311594203,556,2033
0.95222,461,216,10,206,0.4685466377440347,0.08,0.6130952380952381,0.9537037037037037,0.27114967462039047,0.24945770065075923,0.02169197396963124,580,2159,0.2564102564102564,0.1222259963768116,544,1997
0.952574,461,216,10,206,0.4685466377440347,0.08,0.6130952380952381,0.9537037037037037,0.27114967462039047,0.24945770065075923,0.02169197396963124,580,2159,0.2564102564102564,0.1222259963768116,544,1997
0.953275,461,212,10,202,0.4598698481561822,0.08,0.6011904761904762,0.9528301886792453,0.27114967462039047,0.24945770065075923,0.02169197396963124,558,2075,0.246684350132626,0.1174705615942029,522,1913
0.956634,461,211,10,201,0.45770065075921906,0.08,0.5982142857142857,0.95260663507109,0.27114967462039047,0.24945770065075923,0.02169197396963124,429,1799,0.1896551724137931,0.1018455615942029,393,1637
0.956796,461,209,10,199,0.45336225596529284,0.08,0.5922619047619048,0.9521531100478469,0.27114967462039047,0.24945770065075923,0.02169197396963124,422,1771,0.1865605658709107,0.10026041666666667,386,1609
0.956957,461,209,10,199,0.45336225596529284,0.08,0.5922619047619048,0.9521531100478469,0.27114967462039047,0.24945770065075923,0.02169197396963124,422,1771,0.1865605658709107,0.10026041666666667,386,1609
0.957912,461,208,10,198,0.4511930585683297,0.08,0.5892857142857143,0.9519230769230769,0.27114967462039047,0.24945770065075923,0.02169197396963124,420,1761,0.1856763925729443,0.09969429347826086,384,1599
0.961534,461,206,10,196,0.44685466377440347,0.08,0.5833333333333334,0.9514563106796117,0.27114967462039047,0.24945770065075923,0.02169197396963124,415,1747,0.18346595932802828,0.09890172101449275,379,1585
0.964321,461,206,10,196,0.44685466377440347,0.08,0.5833333333333334,0.9514563106796117,0.27114967462039047,0.24945770065075923,0.02169197396963124,415,1747,0.18346595932802828,0.09890172101449275,379,1585
0.964589,461,205,10,195,0.44468546637744033,0.08,0.5803571428571429,0.9512195121951219,0.27114967462039047,0.24945770065075923,0.02169197396963124,414,1740,0.1830238726790451,0.09850543478260869,378,1578
0.964855,461,204,10,194,0.44251626898047725,0.08,0.5773809523809523,0.9509803921568627,0.27114967462039047,0.24945770065075923,0.02169197396963124,410,1718,0.1812555260831123,0.09725996376811594,374,1556
0.965316,461,201,10,191,0.4360086767895879,0.08,0.5684523809523809,0.9502487562189055,0.27114967462039047,0.24945770065075923,0.02169197396963124,395,1678,0.17462422634836428,0.09499547101449275,359,1516
0.966914,461,201,10,191,0.4360086767895879,0.08,0.5684523809523809,0.9502487562189055,0.27114967462039047,0.24945770065075923,0.02169197396963124,395,1678,0.17462422634836428,0.09499547101449275,359,1516
0.968856,461,200,9,191,0.43383947939262474,0.072,0.5684523809523809,0.955,0.27114967462039047,0.25162689804772237,0.0195227765726681,395,1678,0.17462422634836428,0.09499547101449275,359,1516
0.970909,461,195,9,186,0.4229934924078091,0.072,0.5535714285714286,0.9538461538461539,0.27114967462039047,0.25162689804772237,0.0195227765726681,374,1596,0.16534040671971706,0.09035326086956522,338,1434
0.971347,461,194,9,185,0.420824295010846,0.072,0.5505952380952381,0.9536082474226805,0.27114967462039047,0.25162689804772237,0.0195227765726681,366,1570,0.16180371352785147,0.08888134057971014,330,1408
0.972415,461,191,9,182,0.41431670281995664,0.072,0.5416666666666666,0.9528795811518325,0.27114967462039047,0.25162689804772237,0.0195227765726681,355,1522,0.15694076038903626,0.08616394927536232,319,1360
0.973241,461,188,8,180,0.4078091106290672,0.064,0.5357142857142857,0.9574468085106383,0.27114967462039047,0.25379609544468545,0.017353579175705014,337,1436,0.14898320070733864,0.08129528985507246,305,1294
0.973443,461,188,8,180,0.4078091106290672,0.064,0.5357142857142857,0.9574468085106383,0.27114967462039047,0.25379609544468545,0.017353579175705014,337,1436,0.14898320070733864,0.08129528985507246,305,1294
0.974043,461,183,8,175,0.3969631236442516,0.064,0.5208333333333334,0.9562841530054644,0.27114967462039047,0.25379609544468545,0.017353579175705014,332,1402,0.14677276746242263,0.07937047101449275,300,1260
0.975577,461,182,7,175,0.3947939262472885,0.056,0.5208333333333334,0.9615384615384616,0.27114967462039047,0.2559652928416486,0.015184381778741873,327,1380,0.14456233421750664,0.078125,300,1260
0.97649,461,182,7,175,0.3947939262472885,0.056,0.5208333333333334,0.9615384615384616,0.27114967462039047,0.2559652928416486,0.015184381778741873,327,1380,0.14456233421750664,0.078125,300,1260
0.977371,461,180,7,173,0.39045553145336226,0.056,0.5148809523809523,0.9611111111111111,0.27114967462039047,0.2559652928416486,0.015184381778741873,320,1346,0.14146772767462423,0.07620018115942029,293,1226
0.977756,461,180,7,173,0.39045553145336226,0.056,0.5148809523809523,0.9611111111111111,0.27114967462039047,0.2559652928416486,0.015184381778741873,320,1346,0.14146772767462423,0.07620018115942029,293,1226
0.978875,461,178,7,171,0.38611713665943603,0.056,0.5089285714285714,0.9606741573033708,0.27114967462039047,0.2559652928416486,0.015184381778741873,303,1296,0.13395225464190982,0.07336956521739131,276,1176
0.979354,461,178,7,171,0.38611713665943603,0.056,0.5089285714285714,0.9606741573033708,0.27114967462039047,0.2559652928416486,0.015184381778741873,303,1296,0.13395225464190982,0.07336956521739131,276,1176
0.979668,461,176,7,169,0.38177874186550975,0.056,0.5029761904761905,0.9602272727272727,0.27114967462039047,0.2559652928416486,0.015184381778741873,292,1244,0.1290893015030946,0.07042572463768115,265,1124
0.980053,461,176,7,169,0.38177874186550975,0.056,0.5029761904761905,0.9602272727272727,0.27114967462039047,0.2559652928416486,0.015184381778741873,292,1244,0.1290893015030946,0.07042572463768115,265,1124
0.981167,461,174,7,167,0.3774403470715835,0.056,0.49702380952380953,0.9597701149425287,0.27114967462039047,0.2559652928416486,0.015184381778741873,287,1220,0.1268788682581786,0.06906702898550725,260,1100
0.981453,461,174,7,167,0.3774403470715835,0.056,0.49702380952380953,0.9597701149425287,0.27114967462039047,0.2559652928416486,0.015184381778741873,287,1220,0.1268788682581786,0.06906702898550725,260,1100
0.981595,461,173,7,166,0.3752711496746204,0.056,0.49404761904761907,0.9595375722543352,0.27114967462039047,0.2559652928416486,0.015184381778741873,287,1220,0.1268788682581786,0.06906702898550725,260,1100
0.982288,461,171,7,164,0.37093275488069416,0.056,0.4880952380952381,0.9590643274853801,0.27114967462039047,0.2559652928416486,0.015184381778741873,280,1188,0.1237842617152962,0.06725543478260869,253,1068
0.982624,461,171,7,164,0.37093275488069416,0.056,0.4880952380952381,0.9590643274853801,0.27114967462039047,0.2559652928416486,0.015184381778741873,280,1188,0.1237842617152962,0.06725543478260869,253,1068
0.983847,461,170,7,163,0.368763557483731,0.056,0.4851190476190476,0.9588235294117647,0.27114967462039047,0.2559652928416486,0.015184381778741873,277,1178,0.12245800176834659,0.0666893115942029,250,1058
0.984094,461,168,7,161,0.3644251626898048,0.056,0.4791666666666667,0.9583333333333334,0.27114967462039047,0.2559652928416486,0.015184381778741873,269,1150,0.11892130857648099,0.06510416666666667,242,1030
0.984124,461,168,7,161,0.3644251626898048,0.056,0.4791666666666667,0.9583333333333334,0.27114967462039047,0.2559652928416486,0.015184381778741873,269,1150,0.11892130857648099,0.06510416666666667,242,1030
0.985496,461,167,6,161,0.36225596529284165,0.048,0.4791666666666667,0.9640718562874252,0.27114967462039047,0.25813449023861174,0.013015184381778733,266,1124,0.11759504862953139,0.0636322463768116,242,1030
0.985608,461,165,6,159,0.3579175704989154,0.048,0.4732142857142857,0.9636363636363636,0.27114967462039047,0.25813449023861174,0.013015184381778733,259,1088,0.11450044208664899,0.06159420289855073,235,994
0.986363,461,165,6,159,0.3579175704989154,0.048,0.4732142857142857,0.9636363636363636,0.27114967462039047,0.25813449023861174,0.013015184381778733,259,1088,0.11450044208664899,0.06159420289855073,235,994
0.987179,461,163,6,157,0.35357917570498915,0.048,0.46726190476190477,0.9631901840490797,0.27114967462039047,0.25813449023861174,0.013015184381778733,246,1051,0.10875331564986737,0.05949954710144927,222,957
0.987568,461,163,6,157,0.35357917570498915,0.048,0.46726190476190477,0.9631901840490797,0.27114967462039047,0.25813449023861174,0.013015184381778733,246,1051,0.10875331564986737,0.05949954710144927,222,957
0.987946,461,162,6,156,0.351409978308026,0.048,0.4642857142857143,0.9629629629629629,0.27114967462039047,0.25813449023861174,0.013015184381778733,246,1051,0.10875331564986737,0.05949954710144927,222,957
0.988131,461,158,5,153,0.34273318872017355,0.04,0.45535714285714285,0.9683544303797469,0.27114967462039047,0.2603036876355748,0.010845986984815648,246,1049,0.10875331564986737,0.05938632246376811,222,957
0.988842,461,157,5,152,0.3405639913232104,0.04,0.4523809523809524,0.9681528662420382,0.27114967462039047,0.2603036876355748,0.010845986984815648,246,1049,0.10875331564986737,0.05938632246376811,222,957
0.989013,461,157,5,152,0.3405639913232104,0.04,0.4523809523809524,0.9681528662420382,0.27114967462039047,0.2603036876355748,0.010845986984815648,246,1049,0.10875331564986737,0.05938632246376811,222,957
0.989551,461,156,5,151,0.3383947939262473,0.04,0.4494047619047619,0.967948717948718,0.27114967462039047,0.2603036876355748,0.010845986984815648,246,1049,0.10875331564986737,0.05938632246376811,222,957
0.98983,461,155,5,150,0.3362255965292842,0.04,0.44642857142857145,0.967741935483871,0.27114967462039047,0.2603036876355748,0.010845986984815648,242,1033,0.10698496905393456,0.05848052536231884,218,941
0.99,461,154,5,149,0.33405639913232105,0.04,0.44345238095238093,0.9675324675324676,0.27114967462039047,0.2603036876355748,0.010845986984815648,242,1033,0.10698496905393456,0.05848052536231884,218,941
0.991289,461,153,5,148,0.3318872017353579,0.04,0.44047619047619047,0.9673202614379085,0.27114967462039047,0.2603036876355748,0.010845986984815648,242,1033,0.10698496905393456,0.05848052536231884,218,941
0.991812,461,153,5,148,0.3318872017353579,0.04,0.44047619047619047,0.9673202614379085,0.27114967462039047,0.2603036876355748,0.010845986984815648,242,1033,0.10698496905393456,0.05848052536231884,218,941
0.992423,461,151,4,147,0.3275488069414317,0.032,0.4375,0.9735099337748344,0.27114967462039047,0.26247288503253796,0.008676789587852507,231,967,0.10212201591511937,0.054744112318840576,211,895
